4.597354902103904E7	9321
2.12734996234637E7	9322
5.7599628525969915E7	9323
5.7599627159034975E7	9324
5.114352086988471E7	9325
1.220273325209093E7	9326
9719023.17894091	9327
6.1032927557221636E7	9328
5.1143520678943984E7	9329
2.7682552968271267E7	9330
2.12734985368005E7	9331
4.5973549430761024E7	9332
25.031149648758095	9333
5.759962708406028E7	9334
2.768255270237305E7	9335
6.1032926627139166E7	9336
3.709021280835054E7	9337
4.597354879152195E7	9338
2.1273499187245335E7	9339
5.114352202815164E7	9340
9719023.478338178	9341
3.709021225100155E7	9342
6.103292755775703E7	9343
4.5973549561591946E7	9344
3.709021408019356E7	9345
2.1273498461039957E7	9346
3.709021295325277E7	9347
10.8495120092635	9348
5.7599627107381545E7	9349
2.7682551813741352E7	9350
2.7682552486425266E7	9351
19.050176252117534	9352
9719023.436412742	9353
5.759962766379325E7	9354
5.114352085754317E7	9355
2.768255158263303E7	9356
3.709021213272884E7	9357
5.1143521053040355E7	9358
6.1032927750435024E7	9359
3.70902137840592E7	9360
6.103293145488943E7	9361
4.5973549371469095E7	9362
6.1032926548597544E7	9363
9719023.527609836	9364
1.220274386181149E7	9365
3.7090212333282836E7	9366
5.759962713265624E7	9367
5.114352091134592E7	9368
5.1143520896424845E7	9369
3.7090214371519506E7	9370
2.768255395357963E7	9371
6.103292710325371E7	9372
4.5973548791199364E7	9373
5.7599627394999966E7	9374
4.5973548994502306E7	9375
2.127349849046047E7	9376
1.2202734409535669E7	9377
9719023.10354793	9378
6.103292699443453E7	9379
2.7682637856990717E7	9380
5.11435219662997E7	9381
1.220273467977278E7	9382
6.103292775941053E7	9383
2.768255213150569E7	9384
2.7682551881955706E7	9385
3.709021363724981E7	9386
2.1273499451309472E7	9387
5.75996270824898E7	9388
9719023.519565688	9389
6.1032927949126735E7	9390
6.103293892081475E7	9391
2.768255445040616E7	9392
2.76825524391675E7	9393
3.709021269693545E7	9394
2.7682551598175693E7	9395
9719023.114380443	9396
5.114352100729859E7	9397
4.5973552314904764E7	9398
9719023.418880478	9399
5.1143520369191945E7	9400
3.709021311453801E7	9401
5.759963076921708E7	9402
5.759962737681582E7	9403
3.7090213169602506E7	9404
9719023.120885085	9405
9719023.0277483	9406
4.597354953893252E7	9407
5.7599627158207186E7	9408
9719023.096706044	9409
5.7599627099922076E7	9410
2.1273506858553305E7	9411
5.224392420005926	9412
6.103292654543392E7	9413
5.1143520919371925E7	9414
4.5973549799383335E7	9415
9719023.048529731	9416
4.5973548828042954E7	9417
2.127349895432185E7	9418
1.2202733822503569E7	9419
9719024.095401855	9420
5.759962719307854E7	9421
2.1273498479539864E7	9422
1.2202733392257333E7	9423
9719023.078018151	9424
6.1032934679485746E7	9425
5.759962707759452E7	9426
1.220273362046864E7	9427
5.114352280880371E7	9428
4.5973549119740024E7	9429
25.243996374555728	9430
4.59735489067778E7	9431
5.7599627081790335E7	9432
4.597354997685713E7	9433
5.759962819544497E7	9434
18.588481829443968	9435
2.1273499251988493E7	9436
4.597354921863112E7	9437
2.127349923985207E7	9438
5.759962713286138E7	9439
2.7682552498202078E7	9440
9719023.53864265	9441
4.597354936118308E7	9442
5.75996274951409E7	9443
6.680097157229583	9444
2.7682551615351263E7	9445
5.759962719074242E7	9446
2.1273498751876127E7	9447
5.759962735550375E7	9448
1.2202742909009717E7	9449
6.182047572163187	9450
2.12735462150336E7	9451
3.709021210343586E7	9452
2.7682551589624304E7	9453
2.127349849550906E7	9454
4.59735493048663E7	9455
15.856995807276629	9456
6.1032929509281136E7	9457
4.597354979006672E7	9458
2.768255204114487E7	9459
5.759962757423119E7	9460
3.691684776017655	9461
3.709021214739019E7	9462
6.103292670830754E7	9463
5.114352153400892E7	9464
2.7682552850602873E7	9465
2.127349940188891E7	9466
5.1143520592901126E7	9467
5.114352133771559E7	9468
4.59735495295623E7	9469
9719023.092909519	9470
2.768260452073811E7	9471
9719023.239367742	9472
9719023.44610524	9473
2.127349870905171E7	9474
2.127349910336306E7	9475
2.1273500863847733E7	9476
5.759962838142046E7	9477
3.709021231268647E7	9478
9719023.283532841	9479
5.772728210033363	9480
5.1143521001499526E7	9481
9719039.075743357	9482
1.220273395091676E7	9483
4.597355015436951E7	9484
9719025.494836528	9485
15.532109485862936	9486
2.1273498455098525E7	9487
4.597354919718394E7	9488
5.759962713040794E7	9489
1.220273307870207E7	9490
5.759962733817605E7	9491
1.2202732954076963E7	9492
6.103292733940251E7	9493
5.114352062778048E7	9494
1.2202734416361375E7	9495
5.1143520907253444E7	9496
6.103292663441711E7	9497
6.103292700611603E7	9498
9719023.085220223	9499
5.759962709164459E7	9500
1.2202733362460945E7	9501
6.103292658427867E7	9502
2.1273498399877038E7	9503
4.5973548940658465E7	9504
4.597356403961976E7	9505
6.103292682109795E7	9506
6.103292792310834E7	9507
6.103292897430335E7	9508
2.768255431049759E7	9509
2.7682553503285863E7	9510
1.2202733803169755E7	9511
22.515359171121236	9512
13.922835799326068	9513
1.2202733487864222E7	9514
2.7682552634793404E7	9515
2.12734983259571E7	9516
196.07734839054265	9517
1.220273378219972E7	9518
1.2202733557617327E7	9519
5.11435226523604E7	9520
5.7599627830595285E7	9521
19.941845036576286	9522
1.2202735602940999E7	9523
3.709021225114762E7	9524
4.597354894559855E7	9525
9719034.250061342	9526
6.103292720166856E7	9527
5.759962823339161E7	9528
23.11733376260809	9529
9719023.351864347	9530
2.1273498754555438E7	9531
5.759962743557589E7	9532
2.7682551606978364E7	9533
18.331509826282847	9534
2.76825623138526E7	9535
5.75996271661695E7	9536
1.2202733497347958E7	9537
4.597354910289838E7	9538
5.114352042196129E7	9539
3.7090212915090226E7	9540
1.2202736845314134E7	9541
3.709021267179035E7	9542
2.1273498842348382E7	9543
4.597355026016836E7	9544
5.342617129402909	9545
2.7682552016431212E7	9546
2.127349874003665E7	9547
2.127349850673897E7	9548
8.432322626638104	9549
9719023.071024047	9550
5.7599627101450145E7	9551
2.1273499401975453E7	9552
2.7682552138330985E7	9553
16.92133006040558	9554
6.103293324845937E7	9555
2.1273498498716243E7	9556
2.768255298894542E7	9557
9719023.20317582	9558
2.1273499191984598E7	9559
4.597354970819128E7	9560
5.114352068613814E7	9561
5.028326120403319	9562
2.127551442830098E7	9563
9719023.061309602	9564
4.597354944054191E7	9565
3.7090213021988995E7	9566
6.103292682475325E7	9567
9719023.17688686	9568
33.31526761966617	9569
5.759962760654732E7	9570
5.114352088989838E7	9571
1.220290175451458E7	9572
5.7599650663134545E7	9573
2.1273498947363798E7	9574
9719023.141588682	9575
52.12080444211868	9576
9719023.02895344	9577
5.759962739375601E7	9578
6.1032927430902444E7	9579
5.75996275370298E7	9580
2.1273498955329947E7	9581
5.7599628340845264E7	9582
2.1273498431799814E7	9583
3.284366905598281	9584
2.127349840315242E7	9585
9719023.078386948	9586
5.1143520908455096E7	9587
5.457845932425275	9588
3.709021543780256E7	9589
3.709021414293791E7	9590
5.759962734977974E7	9591
5.759962748671661E7	9592
5.759962763228085E7	9593
2.1273498941121075E7	9594
3.7090213525646664E7	9595
6.103292788260319E7	9596
9719023.199201234	9597
9719023.42574984	9598
5.759962732171067E7	9599
6.103292730227887E7	9600
5.1143521099847995E7	9601
5.759962725586276E7	9602
2.7682565435124107E7	9603
5.11435277061993E7	9604
5.759962703001926E7	9605
5.759962737986019E7	9606
4.5973549422766216E7	9607
6.103292759173498E7	9608
1.2202737017777335E7	9609
6.103294043588144E7	9610
5.114352100928907E7	9611
4.5973548915436424E7	9612
2.127350033663759E7	9613
1.220275413912304E7	9614
6.103293567941509E7	9615
5.1143521622623816E7	9616
6.1032934765568E7	9617
31.20282608950115	9618
4.29940319848356	9619
6.103292957130987E7	9620
9719023.040882805	9621
5.759962707130048E7	9622
3.709021293548886E7	9623
1.2202733017718937E7	9624
1.2202733782700045E7	9625
2.127349871360132E7	9626
6.103292689469701E7	9627
1.2202733946898952E7	9628
6.103292741863138E7	9629
2.7682553220091663E7	9630
4.597354896585571E7	9631
2.1273498843235675E7	9632
3.7090212137380615E7	9633
10.363642168488097	9634
5.114352112995913E7	9635
3.70902129339905E7	9636
5.759962734231014E7	9637
2.127349941941174E7	9638
4.531716517339298	9639
5.759962715425779E7	9640
5.759962729407936E7	9641
2.768255250906244E7	9642
5.114352206793712E7	9643
8.982590227061326	9644
6.1032926545897044E7	9645
5.759962742595197E7	9646
9719023.36773432	9647
2.127349871083425E7	9648
6.103292700665009E7	9649
4.306661179658711	9650
5.759962874001687E7	9651
1.220273925604195E7	9652
4.5973552485423476E7	9653
3.70902139672728E7	9654
5.759962716410684E7	9655
2.1273498462057903E7	9656
6.1032926821518354E7	9657
2.7682551758584224E7	9658
5.7599630090955816E7	9659
2.1273498680489145E7	9660
5.759962728179097E7	9661
2.127349873824993E7	9662
9719023.609726667	9663
2.7682556457081456E7	9664
2.1273501119528946E7	9665
1.2202733771655243E7	9666
6.1032927470728636E7	9667
4.597354978886482E7	9668
5.1143520826504275E7	9669
6.3404630503935575	9670
4.597354883942227E7	9671
5.759962705955652E7	9672
5.759962731893577E7	9673
4.597354920282909E7	9674
2.768255228124121E7	9675
6.1032928732294045E7	9676
9719055.053285526	9677
2.1273498885328945E7	9678
4.5973550817471124E7	9679
4.5973549320359014E7	9680
8.575766319216388	9681
5.75996274672471E7	9682
5.114352045025625E7	9683
4.5973548980339006E7	9684
11.291378017126478	9685
3.4259911080401046	9686
6.103292697434798E7	9687
2.7682551898611713E7	9688
4.597354950465496E7	9689
5.7599627236387186E7	9690
5.1143520477922015E7	9691
2.7682558257651806E7	9692
1.2202732906102387E7	9693
2.1273531188259885E7	9694
4.59735494248653E7	9695
4.597354941484536E7	9696
5.1143521030356966E7	9697
5.114352107560713E7	9698
2.1273500756005444E7	9699
9719023.3184824	9700
6.103292686685418E7	9701
1.220273399833934E7	9702
5.7599627226861775E7	9703
2.7682552444178157E7	9704
6.1032928913924865E7	9705
2.7682552370016236E7	9706
1.220273359629046E7	9707
2.7682552014655273E7	9708
4.961562913034459	9709
5.11435209426289E7	9710
3.709021205726725E7	9711
5.114352599446866E7	9712
6.1032926585587904E7	9713
4.597354902840905E7	9714
2.127349894317715E7	9715
5.104686238264837	9716
5.114352097437545E7	9717
2.7682559033540595E7	9718
3.7090212494251035E7	9719
2.7682552104780387E7	9720
3.709021785517543E7	9721
4.207956755977165	9722
2.1273498594368316E7	9723
1.2202734547668906E7	9724
2.1273499688685972E7	9725
9719023.666544048	9726
5.114352062124043E7	9727
5.114352046748507E7	9728
1.2202734511018176E7	9729
5.7599627985204905E7	9730
5.114352089914174E7	9731
9719023.191823795	9732
3.5802620016334337	9733
5.114352042525757E7	9734
31.270709703803522	9735
2.7682553140645478E7	9736
4.597355017398196E7	9737
9719023.197923679	9738
5.1143520707511686E7	9739
73.83260898191827	9740
1.2202733098617185E7	9741
2.1273498409412034E7	9742
3.709021451058991E7	9743
5.114352172940424E7	9744
9719024.139131708	9745
3.70902145779736E7	9746
2.7682554327430844E7	9747
5.759962711107302E7	9748
2.127349892794281E7	9749
6.103292781900284E7	9750
10.658639403842837	9751
177.27398481346347	9752
3.709021243595702E7	9753
1.2202733391131364E7	9754
10.56167614214526	9755
1.2202734036208667E7	9756
1.2202733999818249E7	9757
1.220282624619902E7	9758
1.2202733958248122E7	9759
3.7090212605840616E7	9760
1.2202733797377605E7	9761
4.59735490660943E7	9762
6.103292993472197E7	9763
15.712660404841678	9764
5.11435210643037E7	9765
3.709022345148001E7	9766
2.768255231280019E7	9767
3.709021254225355E7	9768
2.768255174939039E7	9769
187.02489481693215	9770
5.7599634173676975E7	9771
5.7599627282579705E7	9772
5.1143521024301104E7	9773
2.1273498915567238E7	9774
5.114352154684984E7	9775
1.2202738116752982E7	9776
6.103292687496904E7	9777
4.5973551409419574E7	9778
5.1143520534631275E7	9779
1.2202733807722125E7	9780
3.6554232871266716	9781
2.7682551889629867E7	9782
6.1032927066652544E7	9783
4.5973549080536544E7	9784
67.99752871427242	9785
5.1143521034978546E7	9786
4.5973551655123234E7	9787
8.022919175430529	9788
1.220273347324418E7	9789
2.127349893239656E7	9790
2.7682551537052244E7	9791
2.1273499011650283E7	9792
5.114352045620856E7	9793
6.10329268297997E7	9794
71.14397837400224	9795
6.36458073031213	9796
1.2202733573001798E7	9797
5.114352045592186E7	9798
4.597354930794885E7	9799
6.1032927800294645E7	9800
5.759962981132145E7	9801
4.5973549190520436E7	9802
9719023.16269416	9803
2.1273501633313283E7	9804
5.75996386076551E7	9805
3.709021341841239E7	9806
6.103292708261587E7	9807
2.1273498504641593E7	9808
2.1273498562109087E7	9809
5.114352075765701E7	9810
2.1273502034159783E7	9811
3.709021246943951E7	9812
5.759962707159749E7	9813
13.501812121217226	9814
41.95872953044737	9815
1.2202734168740919E7	9816
5.114352516944604E7	9817
6.103293239255476E7	9818
4.597354886388235E7	9819
5.75996275996155E7	9820
5.759962718608822E7	9821
3.7090212578294374E7	9822
6954.759552365898	9823
3.7090212380078144E7	9824
4.597354920405236E7	9825
5.7599653742179796E7	9826
6.1032926642698325E7	9827
3.7090213096150875E7	9828
5.759962724817129E7	9829
6.103292691310494E7	9830
2.127350137406097E7	9831
3.709021314793893E7	9832
3.709021211387315E7	9833
22.23827135745945	9834
2.1273505848420307E7	9835
58.00655056429222	9836
2.7682552702916622E7	9837
3.7090212559150085E7	9838
2.768255158724024E7	9839
5.114352123008716E7	9840
3.709021658206879E7	9841
4.597355142409255E7	9842
4.597355164508029E7	9843
1.2202733763515059E7	9844
5.759962719233209E7	9845
5.1143522035285346E7	9846
4.597354900216359E7	9847
9719024.534525216	9848
5.759962743723247E7	9849
2.768255258195342E7	9850
4.597354898163566E7	9851
2.768255177202573E7	9852
2.768255223585632E7	9853
5.759962713918523E7	9854
5.1143522302481584E7	9855
2.1273498671635665E7	9856
6.103292674724871E7	9857
1.2202733428724255E7	9858
1.2202732948476037E7	9859
5.759962761231611E7	9860
9719023.265079819	9861
4.597354987367344E7	9862
11.559357752773145	9863
5.114352355356348E7	9864
2.1273499266133137E7	9865
56.204391138572895	9866
4.5973548857962355E7	9867
9719023.168979893	9868
9719023.546028776	9869
1.2202733953987801E7	9870
5.7599627167104766E7	9871
5.7599627218502894E7	9872
5.1143521102951705E7	9873
5.114352224921535E7	9874
5.1143521077046335E7	9875
3.7090212097582564E7	9876
5.114352047481036E7	9877
6.103292664993121E7	9878
3.709021288418004E7	9879
6.103292718243246E7	9880
11.315169030239336	9881
2.7682553715489727E7	9882
27.416347672439667	9883
5.1143521033660024E7	9884
4.5973549019383594E7	9885
9719024.21898817	9886
5.11435203977515E7	9887
5.759962730275058E7	9888
3.709022267947103E7	9889
9719023.097447177	9890
2.7682552783709276E7	9891
6.1032927471838646E7	9892
2.7682551755524E7	9893
2.7682552185430385E7	9894
2.1273499847551834E7	9895
4.5973550407668665E7	9896
6.29663170152677	9897
10.959467122090063	9898
5.7599627947517246E7	9899
5.11435203925176E7	9900
4.5973550099713095E7	9901
3.709021223519461E7	9902
4.597355061633791E7	9903
5.759962728171773E7	9904
5.759963840353744E7	9905
31.360889655031542	9906
5.7599632083762E7	9907
3.7090212440990105E7	9908
5.114352058930146E7	9909
9719023.318459615	9910
9719023.49415912	9911
6.10329286975474E7	9912
5.1143523708834805E7	9913
9719023.60753108	9914
1.2203593129791355E7	9915
5.114352095413233E7	9916
1.2202733365732133E7	9917
5.114352067681469E7	9918
11.760606018200608	9919
4.5973550552343965E7	9920
6.1032926783732854E7	9921
2.127349871347649E7	9922
2.1273498586561907E7	9923
1.2202733065799788E7	9924
30.451827119128794	9925
9719023.420641683	9926
9719023.115947064	9927
5.7599627241424255E7	9928
5.759962740579218E7	9929
5.114352523554401E7	9930
14.377304237129911	9931
9719031.858477307	9932
5.114353996782986E7	9933
9719023.055727864	9934
160.83260338279894	9935
5.759962735293234E7	9936
1.2202734240350198E7	9937
1.2202733858671388E7	9938
2.7682552196066055E7	9939
5.759962729064731E7	9940
9719023.100336567	9941
1.22027329080031E7	9942
5.7599627459016435E7	9943
2.768255918684231E7	9944
5.114352165386036E7	9945
9719024.785901899	9946
3.709021249247179E7	9947
3.709021252910861E7	9948
5.1143521064899884E7	9949
3.7090213417875916E7	9950
2.768255163962757E7	9951
5.7599627468497075E7	9952
6.103292748305372E7	9953
4.597354937718751E7	9954
7.25511889627341	9955
5.1143520954479314E7	9956
2.76825521616908E7	9957
4.597354922125976E7	9958
53.03109147090821	9959
5.759962735899415E7	9960
3.7090212263672695E7	9961
2.7682553596577134E7	9962
5.114352048450694E7	9963
4.59735490068617E7	9964
2.1273500154558063E7	9965
5.759962734412891E7	9966
1.2202733043209473E7	9967
5.1143521076555885E7	9968
1.2202734062225234E7	9969
4.5973549344710566E7	9970
18.11015157550133	9971
2.7682551869138613E7	9972
6.1032930836168915E7	9973
6.325999586403711	9974
9719023.440162867	9975
5.114352094893948E7	9976
5.1143520621365495E7	9977
4.832785263718778	9978
4.5973549251923814E7	9979
6.103292650807905E7	9980
3.7090212928294554E7	9981
3.709021561415685E7	9982
5.11435206731743E7	9983
6.103292685379528E7	9984
5.7599627370324865E7	9985
5.114352068278065E7	9986
15.454753262345696	9987
6.103292764539063E7	9988
5.759962731333177E7	9989
1.2202739466566179E7	9990
36.63140893298423	9991
4.597354956979832E7	9992
5.7599634525777414E7	9993
5.114352054752105E7	9994
3.7090212336321555E7	9995
5.114352118660649E7	9996
6.103292832038828E7	9997
2.1273498890264012E7	9998
2.127349874189416E7	9999
