4.597355127892529E7	4407
16.1881851210389	4408
2.768255256306832E7	4409
12.279196935222	4410
5.759962859158854E7	4411
5.7599627931357756E7	4412
2.7682551754687868E7	4413
3.709021210658959E7	4414
5.1143522358410254E7	4415
5.114352096947851E7	4416
2.7682553016833767E7	4417
7.578522722969978	4418
4.597354989568709E7	4419
6.103292716977718E7	4420
1.2202733323095027E7	4421
5.1143520974247046E7	4422
3.709021283465808E7	4423
2.768255543530976E7	4424
32.06776236687575	4425
3.709021318126939E7	4426
5.1143522278055005E7	4427
5.759962768370678E7	4428
6.103292687341557E7	4429
2.1273498681229655E7	4430
5.114352269152077E7	4431
2.127349937677296E7	4432
9719023.637235409	4433
2.7682553321055282E7	4434
5.114352063126669E7	4435
4.597354899459219E7	4436
3.709021388505061E7	4437
9719023.246039493	4438
3.7090214661038734E7	4439
6.10329274903735E7	4440
6.103292658008125E7	4441
70.91334852768026	4442
3.709021560935637E7	4443
6.103292738974927E7	4444
9719023.070291495	4445
59.341241432485376	4446
1.2202733418759031E7	4447
9719023.150011797	4448
5.114352127563968E7	4449
5.7599627321177505E7	4450
3.709021215261056E7	4451
2.76825519022969E7	4452
3.709021261526835E7	4453
5.759962958275884E7	4454
5.114352112964807E7	4455
1699.3858231727995	4456
2.1273500194492754E7	4457
5.7599627427303545E7	4458
3.7090212743046716E7	4459
2.12735019366275E7	4460
3.709021292182794E7	4461
5.114352056209432E7	4462
9719023.037987141	4463
2.127350077202649E7	4464
5.7599628854708806E7	4465
2.768255306421496E7	4466
9719023.162169062	4467
6.103292838966077E7	4468
4.5973550886155605E7	4469
4.597354935713783E7	4470
5.7599627960754335E7	4471
5.11435210044514E7	4472
2.7682552530005988E7	4473
9719023.136872744	4474
2.768255262735422E7	4475
3.7090214766601846E7	4476
5.759962715745703E7	4477
19.552522872360075	4478
9719023.415529462	4479
6.1032928198330276E7	4480
5.759962755371169E7	4481
6.103292755324703E7	4482
9719023.002007155	4483
5.75996272645881E7	4484
5.114352094720559E7	4485
3.709022037369141E7	4486
2.768255200791098E7	4487
5.114352110010482E7	4488
9719023.286484396	4489
5.759962725118859E7	4490
3.709021422190739E7	4491
5.7599627099699244E7	4492
1.2202733891901325E7	4493
2.1273499124774933E7	4494
2.127349906256302E7	4495
23.154473762961075	4496
1.2202733918931374E7	4497
160.8931054273132	4498
5.759962764131021E7	4499
9719023.631883023	4500
6.103292731001462E7	4501
2.1273499692530327E7	4502
1.2202734646340689E7	4503
5.114352176977111E7	4504
5.1143521236696586E7	4505
3.0560436286066017	4506
4.597354910191315E7	4507
5.1143521466061905E7	4508
4.597354923777353E7	4509
63.81676774890508	4510
1.2202733937872238E7	4511
1.2202733469502363E7	4512
5.759962744195437E7	4513
5.759962730346208E7	4514
2.1273504133000545E7	4515
8.048324086632444	4516
3.709021262920075E7	4517
1.2202733721409177E7	4518
4.597354963351658E7	4519
2.7682553032677922E7	4520
3.70902165020379E7	4521
5.114352681955062E7	4522
3.70902123102882E7	4523
6.1032930760770746E7	4524
5.75996277227993E7	4525
5.119442381865002	4526
2.7682552496066723E7	4527
2.7682551925440058E7	4528
7.633293937381666	4529
5.759962746629603E7	4530
3.709022344644285E7	4531
1.2202732942393767E7	4532
6.103292679676205E7	4533
3.70902170088058E7	4534
2.7682555031689417E7	4535
9719023.063676124	4536
6.103292654157452E7	4537
2.1273499692216802E7	4538
4.5973552667304315E7	4539
4.5973550061337896E7	4540
3.709021567176401E7	4541
1.2202744844447978E7	4542
3.709021375822112E7	4543
4.5973548891223E7	4544
4.597354943102749E7	4545
3.709021232609441E7	4546
1.2202733655713229E7	4547
6.10329266522595E7	4548
2.1273498335435897E7	4549
6.103294258546951E7	4550
2.127349898472977E7	4551
2.1273498424297664E7	4552
5.447343902982069	4553
3.709021294577327E7	4554
9719023.313454239	4555
5.114358131548817E7	4556
6.1032926515654415E7	4557
2.768255198205925E7	4558
5.11435215059667E7	4559
5.114352065497427E7	4560
6.103293090495649E7	4561
2.1273499223963648E7	4562
3.709021207718837E7	4563
3.709021298426749E7	4564
2.7682552986364935E7	4565
2.76825519124675E7	4566
2.768255183815025E7	4567
6.10329275188188E7	4568
9719023.19098658	4569
9719023.790754026	4570
4.597354892147316E7	4571
2.768255223104978E7	4572
2.1273501357023288E7	4573
5.759962741004685E7	4574
2.768255285269237E7	4575
3.709021227359635E7	4576
1.220273745690658E7	4577
4.59735489875442E7	4578
4.5973549370540045E7	4579
1.2202734951441463E7	4580
5.759962709070835E7	4581
9719023.223110713	4582
1.2202733582288215E7	4583
2.7682553017926916E7	4584
9719023.34012472	4585
5.1143521007501386E7	4586
9719023.249000853	4587
39.55234261737617	4588
4.59735498671513E7	4589
31.350599389362504	4590
9719023.119032966	4591
2.7682552296244033E7	4592
6.103292660192277E7	4593
2.1273498563608952E7	4594
5.75996274739314E7	4595
5.114352158348047E7	4596
9719023.364533514	4597
9719023.584637128	4598
1.2202733876478968E7	4599
2.1273498723680627E7	4600
5.1143520565810554E7	4601
5.7599627393893726E7	4602
2.127350317197711E7	4603
1.2202733005883694E7	4604
4.597355126653882E7	4605
1.2202732980409943E7	4606
15.03725760828772	4607
12.662212153260867	4608
2.7682555825359363E7	4609
6.103292755893661E7	4610
13.101349408671272	4611
9719025.345306285	4612
6.103292732812305E7	4613
2.768255560526181E7	4614
1.220273293647394E7	4615
4.459197035577869	4616
2.7682551744699392E7	4617
7.8268013112510415	4618
2.7682551645758882E7	4619
5.114352135025493E7	4620
3.709021317316801E7	4621
2.768255204691172E7	4622
5.114352098997724E7	4623
5.759962765669938E7	4624
4.597354880927008E7	4625
9719023.21325143	4626
3.709021223581436E7	4627
1.2202738201466028E7	4628
9719023.072284073	4629
5.1143520961501144E7	4630
5.114352109298908E7	4631
1.2202733594163463E7	4632
9719024.376622612	4633
5.75996277705516E7	4634
172.31961823142436	4635
5.256776399870903	4636
5.114353522054965E7	4637
2.768255381013308E7	4638
6.103292747496179E7	4639
5.759962760063621E7	4640
2.1273499778680354E7	4641
3.709022386188473E7	4642
4.163570224729358	4643
5.7599627077177376E7	4644
4.597354886815595E7	4645
10.380119592036506	4646
2.1273498667223282E7	4647
9719028.013906505	4648
16.393750424822475	4649
2.7682553152154256E7	4650
5.114352141731241E7	4651
3.7090253836929224E7	4652
1.2202733690571994E7	4653
5.7599628220546536E7	4654
29.91609554616354	4655
1.2202733516147207E7	4656
1.220273307741076E7	4657
2.127349863513877E7	4658
4.59735490600161E7	4659
4.597354927918407E7	4660
14.231557674761074	4661
9719023.276078425	4662
2.127349850710101E7	4663
3.709021263978359E7	4664
2.1273498315792173E7	4665
1.2202736588090422E7	4666
6.1032962236156926E7	4667
6.103292703873057E7	4668
1.220273344442827E7	4669
4.597360143893255E7	4670
5.114352115728895E7	4671
5.75996272777649E7	4672
4.5973550723421775E7	4673
2.768255241907623E7	4674
5.759962723850307E7	4675
9719023.222586693	4676
2.1273498403320756E7	4677
9719023.103730965	4678
1.2202734012738714E7	4679
2.76825519715074E7	4680
1.2202734178334165E7	4681
9719023.598865494	4682
1.220273354271123E7	4683
9719023.162536122	4684
6.103292661505928E7	4685
4.597354890558356E7	4686
3.709021297329718E7	4687
5.759962710130207E7	4688
2.127350112463509E7	4689
1.2202734413107304E7	4690
3.709021232871481E7	4691
9719023.623341365	4692
6.103292703455619E7	4693
9719023.03872495	4694
5.114352176511186E7	4695
10.940366083801596	4696
5.7599627541826606E7	4697
1.2202733789495986E7	4698
5.75996273856759E7	4699
5.759962730995045E7	4700
1.220273388278626E7	4701
9719023.946088988	4702
7.886783278375633	4703
6.10329272271375E7	4704
2.127349898699268E7	4705
3.8192261206341174	4706
2.7682553917260762E7	4707
2.7682551878978614E7	4708
2.7682552954860926E7	4709
6.1032927256550945E7	4710
2.7682554680459157E7	4711
5.1143522375959985E7	4712
2.1273498812684793E7	4713
27.95987676659621	4714
1.2202733824209368E7	4715
6.1032928853320986E7	4716
2.7682551929109246E7	4717
1.2202735975596527E7	4718
6.167029163033932	4719
4.5973549164555006E7	4720
6.1032928776514E7	4721
4.597354966586236E7	4722
1.2202732870619617E7	4723
2.127349881489915E7	4724
3.709021259499946E7	4725
5.75996271335364E7	4726
3.7090213376426935E7	4727
4.597354974336968E7	4728
6.103293035291377E7	4729
5.1143520898100756E7	4730
2.1273498557064444E7	4731
1.2202732986447657E7	4732
1.2202736390652057E7	4733
66.93370087732433	4734
3.709021237431781E7	4735
6.103292666060802E7	4736
5.114352109748583E7	4737
5.114352136507454E7	4738
3.709021286852009E7	4739
5.759963410704044E7	4740
1.220273443009837E7	4741
2.127349931185589E7	4742
5.759962729528586E7	4743
1.220273373920722E7	4744
9719023.021383842	4745
1.220273304319116E7	4746
3.7090212140744515E7	4747
2.768255158551682E7	4748
9719024.17314668	4749
3.709021402948225E7	4750
2.7682552107692465E7	4751
2.127349852991265E7	4752
2.1273498705092523E7	4753
5.759962737261997E7	4754
2.1273500302114107E7	4755
5.7599627084489994E7	4756
2.127350787478141E7	4757
4.597354958126111E7	4758
5.759962765835863E7	4759
12.521181044704544	4760
9719023.216127818	4761
6.103292772477327E7	4762
1.2202738680590225E7	4763
1.2202733143385954E7	4764
2.1273502163915277E7	4765
4.365157571748859	4766
4.597355881760928E7	4767
6.1032928225053E7	4768
41.47505506268888	4769
9719023.038371533	4770
6.103292770578532E7	4771
2.7682552271690384E7	4772
9719023.126188174	4773
2.1273501763778914E7	4774
3.574325942160839	4775
18.70754349304893	4776
6.1032926512756854E7	4777
6.103292740593112E7	4778
5.1143520891292796E7	4779
2.1273498482366085E7	4780
6.103292694718731E7	4781
2.1273498571137175E7	4782
4.597355362255964E7	4783
3.709021487706405E7	4784
3.709022047321327E7	4785
8.439431281525337	4786
6.103292694411576E7	4787
3.809420183712571	4788
3.709021331287654E7	4789
12.803537239741267	4790
4.597354978012704E7	4791
5.7599627341194846E7	4792
4.5973549397360824E7	4793
3.709021260811082E7	4794
6.103292685321295E7	4795
5.114352062198811E7	4796
5.759962740869764E7	4797
4.597354967461193E7	4798
1.2202735589079408E7	4799
5.759962720797621E7	4800
2.768255265030311E7	4801
6.1032927069508865E7	4802
1.2202732874554358E7	4803
5.114352039758419E7	4804
3.709021250695234E7	4805
6.1032929502139844E7	4806
5.114352108446977E7	4807
9719023.459359763	4808
6.1032927857852794E7	4809
2.768255261672259E7	4810
2.7682552950534496E7	4811
5.7599627236974485E7	4812
4.5973550286876716E7	4813
2.1273498689000353E7	4814
5.1143523077607185E7	4815
2.1273498663585898E7	4816
5.114352465820712E7	4817
2.7682553218089722E7	4818
5.114353163976955E7	4819
4.103834509580572	4820
5.114352095221077E7	4821
2.1273498543190576E7	4822
6.103292701847109E7	4823
12.18466706347122	4824
4.597355087428333E7	4825
3.7090213207494706E7	4826
1.2202734569376182E7	4827
5.114352170016626E7	4828
1.2202733600381808E7	4829
5.7599627027694955E7	4830
13.766877146932803	4831
5.114352087781712E7	4832
6.103292944608055E7	4833
3.709029402296579E7	4834
2.7682552220779438E7	4835
2.7682552772720166E7	4836
1.2202733550519047E7	4837
6.103293300584668E7	4838
1.2202734652248045E7	4839
5.7599628614639215E7	4840
3.709021542249497E7	4841
1.2202733073237058E7	4842
9719023.16934241	4843
2.768255195956E7	4844
1.2202739140428346E7	4845
6.1032945375411585E7	4846
6.103292728351338E7	4847
3.7090214466375954E7	4848
2.768255371120327E7	4849
4.597354898143924E7	4850
10.531980836816844	4851
5.114352050728734E7	4852
6.1032937587559335E7	4853
6.103292840860332E7	4854
50.4670719847459	4855
4.5973552341341734E7	4856
6.103292700115072E7	4857
6.1032929708616175E7	4858
4.597354937383589E7	4859
5.114352074507811E7	4860
6.10329279068731E7	4861
6.103292658778352E7	4862
2.1273746685800325E7	4863
4.597354920289229E7	4864
1.2202737181312306E7	4865
4.597354962167241E7	4866
4.597354883118201E7	4867
1.2202732939901752E7	4868
5.114352058205362E7	4869
2.1273498530334506E7	4870
5.026592515713375	4871
2.768255159318583E7	4872
3.709021209523304E7	4873
4.7011684064487	4874
3.709021229070686E7	4875
4.597354887194575E7	4876
1.220273351642905E7	4877
1.2202733737162655E7	4878
2.7682551904502433E7	4879
5.7599627438945815E7	4880
5.114352057744432E7	4881
5.114352472762103E7	4882
5.759962727212081E7	4883
3.709021295883856E7	4884
2.1273499574576464E7	4885
6.1032927157548055E7	4886
1.2202736601123992E7	4887
9719023.209251242	4888
5.759962750221783E7	4889
5.114352094330582E7	4890
3.709021301535134E7	4891
1.2202733066086642E7	4892
2.7682553186248858E7	4893
4.597354922434865E7	4894
2.768255153115242E7	4895
2.768255231146975E7	4896
6.1032927495988E7	4897
3.7090213901353575E7	4898
4.597354930684228E7	4899
6.103292748319959E7	4900
5.11435209530323E7	4901
5.759962767424299E7	4902
4.5973548937227756E7	4903
5.7599627722506434E7	4904
1.2202735185761994E7	4905
33.609952135467104	4906
4.597354937620789E7	4907
4.597354996187392E7	4908
5.114352061044549E7	4909
2.1273498564617768E7	4910
2.7682551800862115E7	4911
1.2202735479382465E7	4912
30.00494097964575	4913
4.5973549235891014E7	4914
2.7682558549892362E7	4915
1.220273450496078E7	4916
5.114352107654099E7	4917
4.597355142379723E7	4918
1.220273651272841E7	4919
9719023.164765045	4920
6.103293228239E7	4921
1.2202733392029978E7	4922
4.597354974201165E7	4923
4.5973548837319225E7	4924
4.597354925065774E7	4925
5.114352130565224E7	4926
9.454439481799678	4927
4.597354913702514E7	4928
2.7682552902099546E7	4929
8.039727063856308	4930
2.768255299456552E7	4931
2.768255270118789E7	4932
3.709021368002285E7	4933
8.378636315659493	4934
4.5973549036402665E7	4935
9719023.10684343	4936
1.2202733524712007E7	4937
6.127281920308822	4938
5.7599627115916155E7	4939
3.709021420131176E7	4940
3.709021319750969E7	4941
3.709021341608594E7	4942
5.114352041701842E7	4943
20.246399052208037	4944
2.1273499831212036E7	4945
2.12734988670038E7	4946
5.1143521056708045E7	4947
3.7090222184835024E7	4948
2.1273501031975597E7	4949
15.13347269847241	4950
18.976264588593256	4951
5.114352096755301E7	4952
3.7090212934343144E7	4953
5.759962829864812E7	4954
9719023.063113034	4955
1.2202733341009447E7	4956
6.103292775908333E7	4957
6.865164678911881	4958
1.2202740457261922E7	4959
9719032.972686436	4960
2.1273498498490125E7	4961
4.597354951868016E7	4962
6.1032927084785886E7	4963
9719023.0403127	4964
6.1032927202131756E7	4965
9719023.10765521	4966
5.75996274425075E7	4967
70.28759076133261	4968
4.59735594598833E7	4969
3.709021424431576E7	4970
5.759962877690613E7	4971
5.114352163579613E7	4972
3.709021301594069E7	4973
1.2202733182378149E7	4974
6.103292801553217E7	4975
2.127349897284867E7	4976
4.597355071467318E7	4977
5.759962728008363E7	4978
5.114352130136191E7	4979
2.127349881437659E7	4980
31.98762598544588	4981
5.114352049262651E7	4982
2.768255343907029E7	4983
6.103293035807134E7	4984
1.2202732935481446E7	4985
3.709021409807345E7	4986
3.709021315042705E7	4987
5.7599627536649376E7	4988
4.597354910417075E7	4989
5.114352105983883E7	4990
1.220273411993152E7	4991
4.597354910210073E7	4992
5.114352042664657E7	4993
3.709021274594165E7	4994
5.759962781874542E7	4995
9719024.16291342	4996
3.709021368842227E7	4997
6.103292958482163E7	4998
2.127349886093624E7	4999
